,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
1565,play the song uptown funnk,221,314,8,35,18,1,552.0,705.0,26
1566,find movie theaters near my office,203,314,8,35,18,1,706.0,899.0,34
1567,play the song yesterday on spotify,76,315,9,35,18,1,1.0,183.0,34
1568,make the bedroom fan oscillate,238,315,9,35,18,1,184.0,346.0,30
1569,how energetic is counting stars,93,315,9,35,18,1,347.0,514.0,31
1570,play radiohead,233,315,9,35,18,1,515.0,597.0,14
1571,my jpg files in google drive,75,315,9,35,18,1,598.0,750.0,28
1572,shuffle my roadtrip playlist,142,315,9,35,18,1,751.0,903.0,28
1573,play the song counting stars,156,316,1,36,18,2,1.0,151.0,28
1574,posts in the washington post fact checker blog,96,316,1,36,18,2,152.0,392.0,46
1575,is counting stars live,136,316,1,36,18,2,393.0,513.0,22
1576,the science section of the new york times,176,316,1,36,18,2,514.0,729.0,41
1577,the tempo of song counting stars,64,316,1,36,18,2,730.0,900.0,32
1578,the loudness of yesterday,189,317,2,36,18,2,1.0,145.0,25
1579,facts about nine,140,317,2,36,18,2,146.0,245.0,16
1580,my png files in google drive,135,317,2,36,18,2,246.0,405.0,28
1581,remind me to call my mom when i get home,243,317,2,36,18,2,406.0,625.0,40
1582,is counting stars instrumental,144,317,2,36,18,2,626.0,795.0,30
1583,is this song live,180,317,2,36,18,2,796.0,900.0,17
1584,stop moving the entrance fan,70,318,3,36,18,2,1.0,184.0,28
1585,the danceability of the current track,15,318,3,36,18,2,185.0,413.0,37
1586,show my calendar,228,318,3,36,18,2,414.0,537.0,16
1587,the tempo of despacito,126,318,3,36,18,2,538.0,691.0,22
1588,what happened in twenty seventeen,158,318,3,36,18,2,692.0,900.0,33
1589,my google drive files smaller than five gigabytes,214,319,4,36,18,2,1.0,248.0,49
1590,discover my devices,191,319,4,36,18,2,249.0,346.0,19
1591,play the artist radiohead,248,319,4,36,18,2,347.0,474.0,25
1592,add song despacito to my playlist dance mood,36,319,4,36,18,2,475.0,697.0,44
1593,what happened in the year twenty sixteen,60,319,4,36,18,2,698.0,900.0,40
1594,my google drive files smaller than hundred megabytes,137,320,5,36,18,2,1.0,280.0,52
1595,how upbeat is yesterday,246,320,5,36,18,2,281.0,415.0,23
1596,the acousticness of counting stars,90,320,5,36,18,2,416.0,605.0,34
1597,set temperature on my thermostat to twenty four degrees,202,320,5,36,18,2,606.0,900.0,55
1598,the first nine instagram pictures on my account,155,321,6,36,18,2,1.0,247.0,47
1599,order me a caramel mocha,45,321,6,36,18,2,248.0,379.0,24
1600,my two latest instagram pictures,198,321,6,36,18,2,380.0,551.0,32
1601,play the song uptown funnk on spotify,240,321,6,36,18,2,552.0,748.0,37
1602,the bpm of song uptown funnk,5,321,6,36,18,2,749.0,900.0,28
1603,add yesterday to my playlist,234,322,7,36,18,2,1.0,173.0,28
1604,make the kitchen fan oscillate,209,322,7,36,18,2,174.0,356.0,30
1605,the holidays,69,322,7,36,18,2,357.0,449.0,12
1606,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,322,7,36,18,2,450.0,902.0,84
1607,the acousticness of yesterday,181,323,8,36,18,2,1.0,173.0,29
1608,play the song counting stars on spotify,186,323,8,36,18,2,174.0,396.0,39
1609,check my messages,169,323,8,36,18,2,397.0,509.0,17
1610,sunrise at paris,85,323,8,36,18,2,510.0,617.0,16
1611,the bpm of yesterday,20,323,8,36,18,2,618.0,745.0,20
1612,power off the entrance fan,116,323,8,36,18,2,746.0,903.0,26
1613,the blog fact checker of the washington post,215,324,9,36,18,2,1.0,228.0,44
1614,set volume on my speaker to seventy percent,51,324,9,36,18,2,229.0,451.0,43
1615,trivia about one,220,324,9,36,18,2,452.0,539.0,16
1616,my gmail inbox,164,324,9,36,18,2,540.0,617.0,14
1617,go back to the last song,12,324,9,36,18,2,618.0,745.0,24
1618,the loudness of counting stars,101,324,9,36,18,2,746.0,903.0,30
1619,articles in the new york times us section,208,325,1,37,19,1,1.0,264.0,41
1620,washington post's fact checker blog,57,325,1,37,19,1,265.0,498.0,35
1621,weather in chicago tomorrow,235,325,1,37,19,1,499.0,692.0,27
1622,the key of song counting stars,34,325,1,37,19,1,693.0,901.0,30
1623,my google drive files smaller than two gigabyte,167,326,2,37,19,1,1.0,240.0,47
1624,all my rss feed,165,326,2,37,19,1,241.0,320.0,15
1625,the time signature of song counting stars,10,326,2,37,19,1,321.0,530.0,41
1626,the current weather at chicago,207,326,2,37,19,1,531.0,685.0,30
1627,how speechlike is yesterday,210,326,2,37,19,1,686.0,825.0,27
1628,call my sister,112,326,2,37,19,1,826.0,900.0,14
1629,play the songs yesterday on spotify,174,327,3,37,19,1,1.0,191.0,35
1630,pull the curtains close,242,327,3,37,19,1,192.0,322.0,23
1631,start my vacuum,218,327,3,37,19,1,323.0,413.0,15
1632,set the volume of my bluetooth speaker to hundred,118,327,3,37,19,1,414.0,674.0,49
1633,latest papers in category biology on arxiv,225,327,3,37,19,1,675.0,900.0,42
1634,seek to thirty seconds in,4,328,4,37,19,1,1.0,130.0,25
1635,the weather in paris,196,328,4,37,19,1,131.0,235.0,20
1636,when a new paper is published in category economics on arxiv,2,328,4,37,19,1,236.0,540.0,60
1637,the danceability of uptown funnk,77,328,4,37,19,1,541.0,705.0,32
1638,weather in paris tomorrow,138,328,4,37,19,1,706.0,835.0,25
1639,facetime mom,63,328,4,37,19,1,836.0,900.0,12
1640,washington post's world views blog,105,329,5,37,19,1,1.0,203.0,34
1641,the danceability of the song uptown funnk,44,329,5,37,19,1,204.0,441.0,41
1642,order me an iced drip coffee,231,329,5,37,19,1,442.0,614.0,28
1643,a piece of animal trivia,35,329,5,37,19,1,615.0,767.0,24
1644,emails arrived today,211,329,5,37,19,1,768.0,900.0,20
1645,completed tasks from the last twelve days on wunderlist,100,330,6,37,19,1,1.0,357.0,55
1646,my google drive files larger than ten gigabytes,125,330,6,37,19,1,358.0,674.0,47
1647,moon phase for location paris,212,330,6,37,19,1,675.0,901.0,29
1648,completed tasks from the last twenty days on wunderlist,200,331,7,37,19,1,1.0,293.0,55
1649,translate to chinese,66,331,7,37,19,1,294.0,411.0,20
1650,what happened in the year twenty seventeen,177,331,7,37,19,1,412.0,639.0,42
1651,the seven latest instagram pictures on my account,16,331,7,37,19,1,640.0,902.0,49
1652,how dancey is yesterday,55,332,8,37,19,1,1.0,140.0,23
1653,the blog the fix of the washington post,95,332,8,37,19,1,141.0,360.0,39
1654,play my party mix,14,332,8,37,19,1,361.0,470.0,17
1655,stop turning the entrance fan,123,332,8,37,19,1,471.0,640.0,29
1656,the two latest instagram pictures on my account,179,332,8,37,19,1,641.0,900.0,47
1657,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,333,9,37,19,1,1.0,465.0,87
1658,how energetic is uptown funnk,141,333,9,37,19,1,466.0,640.0,29
1659,oscillate my bedroom fan,82,333,9,37,19,1,641.0,790.0,24
1660,open my curtains,115,333,9,37,19,1,791.0,900.0,16
1661,the tempo of counting stars,84,334,1,38,19,2,1.0,148.0,27
1662,sunset at singapore,183,334,1,38,19,2,149.0,256.0,19
1663,add rolling in the deep to dance mood,197,334,1,38,19,2,257.0,454.0,37
1664,set the temperature to twenty one degrees on my thermostat,27,334,1,38,19,2,455.0,757.0,58
1665,show the weather for today,170,334,1,38,19,2,758.0,900.0,26
1666,is yesterday instrumental,161,335,2,38,19,2,1.0,130.0,25
1667,tweet something,87,335,2,38,19,2,131.0,210.0,15
1668,tweets i made,32,335,2,38,19,2,211.0,280.0,13
1669,read my new messages,50,335,2,38,19,2,281.0,385.0,20
1670,the state of my hvac,43,335,2,38,19,2,386.0,490.0,20
1671,images from imgur usersub with more than hundred points,145,335,2,38,19,2,491.0,770.0,55
1672,disable my security camera,195,335,2,38,19,2,771.0,905.0,26
1673,the liveness of yesterday,134,336,3,38,19,2,1.0,151.0,25
1674,raise the blinds,224,336,3,38,19,2,152.0,257.0,16
1675,what happened in twenty sixteen,98,336,3,38,19,2,258.0,438.0,31
1676,the first two instagram pictures on my account,78,336,3,38,19,2,439.0,694.0,46
1677,the us section of the new york times,88,336,3,38,19,2,695.0,900.0,36
1678,order me a black caramel mocha,25,337,4,38,19,2,1.0,152.0,30
1679,moon phase for location chicago,241,337,4,38,19,2,153.0,309.0,31
1680,the energy of song yesterday,61,337,4,38,19,2,310.0,451.0,28
1681,set temperature on my thermostat to nineteen degrees,216,337,4,38,19,2,452.0,713.0,52
1682,sunrise and sunset for location paris,107,337,4,38,19,2,714.0,900.0,37
1683,sunset at paris,133,338,5,38,19,2,1.0,113.0,15
1684,is yesterday live,37,338,5,38,19,2,114.0,236.0,17
1685,close the shutters,244,338,5,38,19,2,237.0,364.0,18
1686,facts about the year twenty seventeen,237,338,5,38,19,2,365.0,587.0,37
1687,turn the heating off,6,338,5,38,19,2,588.0,725.0,20
1688,the current weather at paris,94,338,5,38,19,2,726.0,903.0,28
1689,completed tasks from the last seven days on wunderlist,52,339,6,38,19,2,1.0,303.0,54
1690,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,339,6,38,19,2,304.0,756.0,84
1691,turn off airplane mode,222,339,6,38,19,2,757.0,899.0,22
1692,tasks from the last twelve days days from wunderlist,92,340,7,38,19,2,1.0,268.0,52
1693,the instrumentalness of uptown funnk,7,340,7,38,19,2,269.0,456.0,36
1694,play yesterday on spotify,230,340,7,38,19,2,457.0,589.0,25
1695,my google drive files of type txt,245,340,7,38,19,2,590.0,762.0,33
1696,how dancey is uptown funnk,223,340,7,38,19,2,763.0,900.0,26
1697,images from imgur with more than two thousand points,81,341,8,38,19,2,1.0,301.0,52
1698,two cat pictures,89,341,8,38,19,2,302.0,422.0,16
1699,play the album meteora,185,341,8,38,19,2,423.0,573.0,22
1700,set the temperature of my tesla car to twenty one degrees,48,341,8,38,19,2,574.0,899.0,57
1701,images from imgur usersub with more than two hundred points,18,342,9,38,19,2,1.0,312.0,59
1702,play music on my speaker,157,342,9,38,19,2,313.0,449.0,24
1703,mathematical trivia about one,26,342,9,38,19,2,450.0,611.0,29
1704,youtube's gaming channels,39,342,9,38,19,2,612.0,753.0,25
1705,the energy of uptown funnk,113,342,9,38,19,2,754.0,900.0,26
1706,add uptown funnk to my playlist,232,343,1,39,20,1,1.0,186.0,31
1707,increase brightness,188,343,1,39,20,1,187.0,312.0,19
1708,set temperature on my thermostat to twenty one degrees,21,343,1,39,20,1,313.0,613.0,54
1709,set an alarm for six am,109,343,1,39,20,1,614.0,759.0,23
1710,math facts about three,226,343,1,39,20,1,760.0,900.0,22
1711,images from imgur with more than six hundred points,114,344,2,39,20,1,1.0,280.0,51
1712,the bpm of song counting stars,22,344,2,39,20,1,281.0,455.0,30
1713,how dancey is jingle bells,130,344,2,39,20,1,456.0,610.0,26
1714,sunrise and sunset times at paris,86,344,2,39,20,1,611.0,800.0,33
1715,the latest xkcd,239,344,2,39,20,1,801.0,900.0,15
1716,add song rolling in the deep to my playlist favourite songs,106,345,3,39,20,1,1.0,309.0,59
1717,play the voice mail from mom,139,345,3,39,20,1,310.0,463.0,28
1718,images from imgur with more than two hundred points,201,345,3,39,20,1,464.0,732.0,51
1719,the energy of song uptown funnk,49,345,3,39,20,1,733.0,901.0,31
1720,turn off the entrance fan,213,346,4,39,20,1,1.0,142.0,25
1721,how positive is this song,74,346,4,39,20,1,143.0,284.0,25
1722,turn up the volume,68,346,4,39,20,1,285.0,391.0,18
1723,completed tasks from to do list from the last seven days on wunderlist,204,346,4,39,20,1,392.0,758.0,70
1724,the bpm of counting stars,162,346,4,39,20,1,759.0,900.0,25
1725,the bpm of jingle bells,247,347,5,39,20,1,1.0,146.0,23
1726,set my thermostat to nineteen degrees,46,347,5,39,20,1,147.0,362.0,37
1727,the danceability of counting stars,149,347,5,39,20,1,363.0,563.0,34
1728,translate to french,83,347,5,39,20,1,564.0,689.0,19
1729,turn on my tesla car air-conditioner,150,347,5,39,20,1,690.0,900.0,36
1730,play the songs counting stars on spotify,23,348,6,39,20,1,1.0,207.0,40
1731,translate to german,147,348,6,39,20,1,208.0,309.0,19
1732,set the volume of my bluetooth speaker to thirty,65,348,6,39,20,1,310.0,556.0,48
1733,seven pictures from curiosity rover,30,348,6,39,20,1,557.0,738.0,35
1734,interesting facts about numbers,29,348,6,39,20,1,739.0,900.0,31
1735,set the volume of my bluetooth speaker to ninety,62,349,7,39,20,1,1.0,241.0,48
1736,set the volume of my bluetooth speaker to eighty,111,349,7,39,20,1,242.0,482.0,48
1737,math facts about five,146,349,7,39,20,1,483.0,588.0,21
1738,the key of rolling in the deep,17,349,7,39,20,1,589.0,739.0,30
1739,how speechlike is counting stars,205,349,7,39,20,1,740.0,900.0,32
1740,sports washington post's articles,193,350,8,39,20,1,1.0,224.0,33
1741,my google drive files of type png,192,350,8,39,20,1,225.0,448.0,33
1742,how dancey is the song yesterday,99,350,8,39,20,1,449.0,667.0,32
1743,facts about the year twenty sixteen,1,350,8,39,20,1,668.0,901.0,35
1744,the first seven instagram pictures on my account,91,351,9,39,20,1,1.0,265.0,48
1745,the bpm of song yesterday,131,351,9,39,20,1,266.0,415.0,25
1746,the instrumentalness of song uptown funnk,219,351,9,39,20,1,416.0,645.0,41
1747,my google drive files larger than two gigabyte,41,351,9,39,20,1,646.0,900.0,46
1748,the speechiness of counting stars,166,352,1,40,20,2,1.0,172.0,33
1749,the instrumentalness of song counting stars,217,352,1,40,20,2,173.0,394.0,43
1750,play the voice mail from mom,139,352,1,40,20,2,395.0,541.0,28
1751,youtube's gaming channels,39,352,1,40,20,2,542.0,673.0,25
1752,latest papers in category geography on arxiv,13,352,1,40,20,2,674.0,900.0,44
1753,the current weather at chicago,207,353,2,40,20,2,1.0,179.0,30
1754,images from imgur with more than two thousand points,81,353,2,40,20,2,180.0,468.0,52
1755,my google drive files of type png,192,353,2,40,20,2,469.0,662.0,33
1756,what happened in the year twenty seventeen,177,353,2,40,20,2,663.0,901.0,42
1757,a translation to chinese,227,354,3,40,20,2,1.0,144.0,24
1758,the loudness of yesterday,189,354,3,40,20,2,145.0,293.0,25
1759,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,354,3,40,20,2,294.0,807.0,98
1760,play radiohead,233,354,3,40,20,2,808.0,901.0,14
1761,add rolling in the deep to dance mood,197,355,4,40,20,2,1.0,194.0,37
1762,play the song counting stars,156,355,4,40,20,2,195.0,343.0,28
1763,turn on wi-fi,206,355,4,40,20,2,344.0,417.0,13
1764,my google drive files smaller than two gigabyte,167,355,4,40,20,2,418.0,661.0,47
1765,the key of rolling in the deep,17,355,4,40,20,2,662.0,820.0,30
1766,sunset at paris,133,355,4,40,20,2,821.0,904.0,15
1767,show my calendar,228,356,5,40,20,2,1.0,100.0,16
1768,all my rss feed,165,356,5,40,20,2,101.0,195.0,15
1769,on spotify play counting stars,122,356,5,40,20,2,196.0,365.0,30
1770,is this song live,180,356,5,40,20,2,366.0,470.0,17
1771,paper in category chemistry on arxiv,56,356,5,40,20,2,471.0,670.0,36
1772,latest papers in category biology on arxiv,225,356,5,40,20,2,671.0,900.0,42
1773,power off the entrance fan,116,357,6,40,20,2,1.0,135.0,26
1774,paper in category economics on arxiv,182,357,6,40,20,2,136.0,320.0,36
1775,seek to thirty seconds in,4,357,6,40,20,2,321.0,450.0,25
1776,how positive is counting stars,173,357,6,40,20,2,451.0,605.0,30
1777,set the temperature of my tesla car to twenty four degrees,54,357,6,40,20,2,606.0,900.0,58
1778,discover my devices,191,358,7,40,20,2,1.0,116.0,19
1779,the seven latest instagram pictures on my account,16,358,7,40,20,2,117.0,382.0,49
1780,the two latest instagram pictures on my account,179,358,7,40,20,2,383.0,638.0,47
1781,a translation to spanish,71,358,7,40,20,2,639.0,779.0,24
1782,the key of despacito,73,358,7,40,20,2,780.0,900.0,20
1783,find movie theaters near my office,203,359,8,40,20,2,1.0,193.0,34
1784,my google drive files smaller than five gigabytes,214,359,8,40,20,2,194.0,461.0,49
1785,add rolling in the deep to my playlist,160,359,8,40,20,2,462.0,674.0,38
1786,latest news on engadget,9,359,8,40,20,2,675.0,812.0,23
1787,read it again,190,359,8,40,20,2,813.0,900.0,13
1788,the free space i have on dropbox,178,360,9,40,20,2,1.0,174.0,32
1789,the speechiness of counting stars,166,360,9,40,20,2,175.0,353.0,33
1790,tweets i made,32,360,9,40,20,2,354.0,432.0,13
1791,weather in chicago tomorrow,235,360,9,40,20,2,433.0,581.0,27
1792,two cat pictures,89,360,9,40,20,2,582.0,675.0,16
1793,the weather in paris,196,360,9,40,20,2,676.0,789.0,20
1794,turn my entrance fan,152,360,9,40,20,2,790.0,903.0,20
1795,set temperature on my thermostat to nineteen degrees,216,361,1,41,21,1,1.0,289.0,52
1796,one cat pictures,59,361,1,41,21,1,290.0,398.0,16
1797,my two latest instagram pictures,198,361,1,41,21,1,399.0,587.0,32
1798,moon phase for location paris,212,361,1,41,21,1,588.0,761.0,29
1799,pull the curtains open,72,361,1,41,21,1,762.0,900.0,22
1800,play the song counting stars on spotify,186,362,2,41,21,1,1.0,199.0,39
1801,set volume on my speaker to seventy percent,51,362,2,41,21,1,200.0,418.0,43
1802,trivia about five,103,362,2,41,21,1,419.0,507.0,17
1803,weather in paris tomorrow,138,362,2,41,21,1,508.0,636.0,25
1804,the energy of song yesterday,61,362,2,41,21,1,637.0,780.0,28
1805,the key of uptown funnk,229,362,2,41,21,1,781.0,899.0,23
1806,play michael jackson,102,363,3,41,21,1,1.0,136.0,20
1807,nine pictures from curiosity rover,129,363,3,41,21,1,137.0,342.0,34
1808,read my new messages,50,363,3,41,21,1,343.0,478.0,20
1809,what happened in the year twenty sixteen,60,363,3,41,21,1,479.0,714.0,40
1810,make the vacuum pause cleaning,108,363,3,41,21,1,715.0,900.0,30
1811,the danceability of the current track,15,364,4,41,21,1,1.0,208.0,37
1812,the instrumentalness of song uptown funnk,219,364,4,41,21,1,209.0,436.0,41
1813,an interesting factoid about snail,42,364,4,41,21,1,437.0,629.0,34
1814,the state of my hvac,43,364,4,41,21,1,630.0,752.0,20
1815,set an alarm for seven am,132,364,4,41,21,1,753.0,900.0,25
1816,show the weather for today,170,365,5,41,21,1,1.0,147.0,26
1817,turn up the volume,68,365,5,41,21,1,148.0,254.0,18
1818,is counting stars instrumental,144,365,5,41,21,1,255.0,421.0,30
1819,washington post's fact checker blog,57,365,5,41,21,1,422.0,613.0,35
1820,increase brightness,188,365,5,41,21,1,614.0,725.0,19
1821,how dancey is the song yesterday,99,365,5,41,21,1,726.0,902.0,32
1822,set temperature on my thermostat to twenty four degrees,202,366,6,41,21,1,1.0,296.0,55
1823,the key of song counting stars,34,366,6,41,21,1,297.0,467.0,30
1824,tweets from anyone i follow,79,366,6,41,21,1,468.0,623.0,27
1825,sunset at singapore,183,366,6,41,21,1,624.0,739.0,19
1826,my txt files in google drive,168,366,6,41,21,1,740.0,900.0,28
1827,the key of song jingle bells,120,367,7,41,21,1,1.0,149.0,28
1828,call my sister,112,367,7,41,21,1,150.0,228.0,14
1829,the first seven instagram pictures on my account,91,367,7,41,21,1,229.0,477.0,48
1830,start my vacuum,218,367,7,41,21,1,478.0,561.0,15
1831,my gmail inbox,164,367,7,41,21,1,562.0,640.0,14
1832,open whatsapp,159,367,7,41,21,1,641.0,714.0,13
1833,the instrumentalness of uptown funnk,7,367,7,41,21,1,715.0,903.0,36
1834,my google drive files larger than ten gigabytes,125,368,8,41,21,1,1.0,259.0,47
1835,show me the appointments for tomorrow,38,368,8,41,21,1,260.0,468.0,37
1836,sunrise at chicago,80,368,8,41,21,1,469.0,582.0,18
1837,images from imgur usersub with more than two hundred points,18,368,8,41,21,1,583.0,901.0,59
1838,the bpm of counting stars,162,369,9,41,21,1,1.0,134.0,25
1839,is counting stars live,136,369,9,41,21,1,135.0,253.0,22
1840,my jpg files in google drive,75,369,9,41,21,1,254.0,402.0,28
1841,sunrise at paris,85,369,9,41,21,1,403.0,491.0,16
1842,the energy of song uptown funnk,49,369,9,41,21,1,492.0,655.0,31
1843,the first nine instagram pictures on my account,155,369,9,41,21,1,656.0,899.0,47
1844,how energetic is uptown funnk,141,370,1,42,21,2,1.0,153.0,29
1845,add uptown funnk to my playlist,232,370,1,42,21,2,154.0,316.0,31
1846,close the shutters,244,370,1,42,21,2,317.0,414.0,18
1847,the danceability of counting stars,149,370,1,42,21,2,415.0,592.0,34
1848,disable my security camera,195,370,1,42,21,2,593.0,730.0,26
1849,sports washington post's articles,193,370,1,42,21,2,731.0,903.0,33
1850,how speechlike is yesterday,210,371,2,42,21,2,1.0,145.0,27
1851,turn the heating off,6,371,2,42,21,2,146.0,255.0,20
1852,how dancey is yesterday,55,371,2,42,21,2,256.0,380.0,23
1853,the liveness of yesterday,134,371,2,42,21,2,381.0,515.0,25
1854,the tempo of song counting stars,64,371,2,42,21,2,516.0,685.0,32
1855,the science section of the new york times,176,371,2,42,21,2,686.0,900.0,41
1856,tweet something,87,372,3,42,21,2,1.0,84.0,15
1857,play music on my speaker,157,372,3,42,21,2,85.0,213.0,24
1858,completed tasks from work list on wunderlist,172,372,3,42,21,2,214.0,442.0,44
1859,trivia about one,220,372,3,42,21,2,443.0,531.0,16
1860,the speechiness of song counting stars,104,372,3,42,21,2,532.0,730.0,38
1861,what happened in twenty eighteen,53,372,3,42,21,2,731.0,899.0,32
1862,tasks from the last twelve days days from wunderlist,92,373,4,42,21,2,1.0,269.0,52
1863,the bpm of the current song,67,373,4,42,21,2,270.0,413.0,27
1864,set the volume of my bluetooth speaker to hundred,118,373,4,42,21,2,414.0,667.0,49
1865,take a picture,3,373,4,42,21,2,668.0,746.0,14
1866,mathematical trivia about one,26,373,4,42,21,2,747.0,900.0,29
1867,my google drive files smaller than hundred megabytes,137,374,5,42,21,2,1.0,266.0,52
1868,seven pictures from curiosity rover,30,374,5,42,21,2,267.0,447.0,35
1869,set temperature on my thermostat to twenty five degrees,187,374,5,42,21,2,448.0,728.0,55
1870,ten pictures from curiosity rover,143,374,5,42,21,2,729.0,899.0,33
1871,make the bedroom fan oscillate,238,375,6,42,21,2,1.0,213.0,30
1872,turn on my tesla car air-conditioner,150,375,6,42,21,2,214.0,456.0,36
1873,raise the blinds,224,375,6,42,21,2,457.0,599.0,16
1874,set the volume of my bluetooth speaker to ninety,62,375,6,42,21,2,600.0,902.0,48
1875,completed tasks from the last twelve days on wunderlist,100,376,7,42,21,2,1.0,294.0,55
1876,play the song uptown funnk,221,376,7,42,21,2,295.0,443.0,26
1877,oscillate my bedroom fan,82,376,7,42,21,2,444.0,582.0,24
1878,math facts about five,146,376,7,42,21,2,583.0,706.0,21
1879,facts about the year twenty sixteen,1,376,7,42,21,2,707.0,900.0,35
1880,add song rolling in the deep to my playlist favourite songs,106,377,8,42,21,2,1.0,299.0,59
1881,set the temperature to twenty one degrees on my thermostat,27,377,8,42,21,2,300.0,593.0,58
1882,play the songs yesterday on spotify,174,377,8,42,21,2,594.0,772.0,35
1883,play the artist radiohead,248,377,8,42,21,2,773.0,901.0,25
1884,the blog fact checker of the washington post,215,378,9,42,21,2,1.0,230.0,44
1885,find coffee near me,249,378,9,42,21,2,231.0,335.0,19
1886,open the damper,153,378,9,42,21,2,336.0,420.0,15
1887,the blog the fix of the washington post,95,378,9,42,21,2,421.0,625.0,39
1888,stop turning the entrance fan,123,378,9,42,21,2,626.0,780.0,29
1889,turn off airplane mode,222,378,9,42,21,2,781.0,900.0,22
1890,go back to the last song,12,379,1,43,22,1,1.0,134.0,24
1891,the bpm of song uptown funnk,5,379,1,43,22,1,135.0,288.0,28
1892,a plot,24,379,1,43,22,1,289.0,332.0,6
1893,the first two instagram pictures on my account,78,379,1,43,22,1,333.0,576.0,46
1894,how energetic is counting stars,93,379,1,43,22,1,577.0,745.0,31
1895,the current weather at paris,94,379,1,43,22,1,746.0,899.0,28
1896,tasks from the last twenty days days from wunderlist,250,380,2,43,22,1,1.0,274.0,52
1897,the bpm of song yesterday,131,380,2,43,22,1,275.0,413.0,25
1898,the tempo of counting stars,84,380,2,43,22,1,414.0,562.0,27
1899,show me the nearest malls,58,380,2,43,22,1,563.0,701.0,25
1900,facts about the year twenty seventeen,237,380,2,43,22,1,702.0,900.0,37
1901,the loudness of counting stars,101,381,3,43,22,1,1.0,180.0,30
1902,facetime mom,63,381,3,43,22,1,181.0,270.0,12
1903,play the song uptown funnk on spotify,240,381,3,43,22,1,271.0,485.0,37
1904,interesting facts about the number five,40,381,3,43,22,1,486.0,710.0,39
1905,how speechlike is counting stars,205,381,3,43,22,1,711.0,900.0,32
1906,set the temperature to twenty degrees on my thermostat,148,382,4,43,22,1,1.0,298.0,54
1907,set the volume of my bluetooth speaker to thirty,65,382,4,43,22,1,299.0,566.0,48
1908,make the kitchen fan oscillate,209,382,4,43,22,1,567.0,744.0,30
1909,animation youtube channels,175,382,4,43,22,1,745.0,902.0,26
1910,posts in the washington post fact checker blog,96,383,5,43,22,1,1.0,246.0,46
1911,interesting facts about numbers,29,383,5,43,22,1,247.0,417.0,31
1912,the bpm of jingle bells,247,383,5,43,22,1,418.0,548.0,23
1913,paper in category biology on arxiv,194,383,5,43,22,1,549.0,734.0,34
1914,order me a black caramel mocha,25,383,5,43,22,1,735.0,900.0,30
1915,the us section of the new york times,88,384,6,43,22,1,1.0,188.0,36
1916,play my party mix,14,384,6,43,22,1,189.0,281.0,17
1917,the danceability of uptown funnk,77,384,6,43,22,1,282.0,449.0,32
1918,is yesterday live,37,384,6,43,22,1,450.0,542.0,17
1919,completed tasks from to do list from the last seven days on wunderlist,204,384,6,43,22,1,543.0,900.0,70
1920,the bpm of yesterday,20,385,7,43,22,1,1.0,118.0,20
1921,add yesterday to my playlist,234,385,7,43,22,1,119.0,276.0,28
1922,tasks from to do list on wunderlist,199,385,7,43,22,1,277.0,469.0,35
1923,interesting facts about the number one,117,385,7,43,22,1,470.0,677.0,38
1924,articles in the new york times us section,208,385,7,43,22,1,678.0,900.0,41
1925,the acousticness of counting stars,90,386,8,43,22,1,1.0,222.0,34
1926,open my curtains,115,386,8,43,22,1,223.0,354.0,16
1927,the tempo of despacito,126,386,8,43,22,1,355.0,516.0,22
1928,play the song yesterday on spotify,76,386,8,43,22,1,517.0,738.0,34
1929,play the album meteora,185,386,8,43,22,1,739.0,900.0,22
1930,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,387,9,43,22,1,1.0,443.0,87
1931,sunrise and sunset for location paris,107,387,9,43,22,1,444.0,636.0,37
1932,images from imgur with more than two hundred points,201,387,9,43,22,1,637.0,899.0,51
1933,my security camera,11,388,1,44,22,2,1.0,94.0,18
1934,set my thermostat to twenty four degrees,31,388,1,44,22,2,95.0,298.0,40
1935,what happened in twenty seventeen,158,388,1,44,22,2,299.0,467.0,33
1936,the bpm of song counting stars,22,388,1,44,22,2,468.0,621.0,30
1937,completed tasks from the last twenty days on wunderlist,200,388,1,44,22,2,622.0,900.0,55
1938,how dancey is uptown funnk,223,389,2,44,22,2,1.0,141.0,26
1939,the instrumentalness of song counting stars,217,389,2,44,22,2,142.0,367.0,43
1940,what happened in twenty sixteen,98,389,2,44,22,2,368.0,533.0,31
1941,facts about nine,140,389,2,44,22,2,534.0,624.0,16
1942,how upbeat is yesterday,246,389,2,44,22,2,625.0,750.0,23
1943,stop moving the entrance fan,70,389,2,44,22,2,751.0,901.0,28
1944,turn off the entrance fan,213,390,3,44,22,2,1.0,143.0,25
1945,translate to german,147,390,3,44,22,2,144.0,256.0,19
1946,order me a caramel mocha,45,390,3,44,22,2,257.0,394.0,24
1947,remind me to call my mom when i get home,243,390,3,44,22,2,395.0,612.0,40
1948,completed tasks from the last seven days on wunderlist,52,390,3,44,22,2,613.0,900.0,54
1949,the time signature of song counting stars,10,391,4,44,22,2,1.0,221.0,41
