,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
1595,how upbeat is counting stars,210,295,7,33,17,1,731.0,900.0,28
1596,the five latest instagram pictures on my account,68,296,8,33,17,1,1.0,248.0,48
1597,my calendar events,225,296,8,33,17,1,249.0,346.0,18
1598,what is the weather in boston tomorrow,196,296,8,33,17,1,347.0,544.0,38
1599,a quote,118,296,8,33,17,1,545.0,587.0,7
1600,decrease brightness,115,296,8,33,17,1,588.0,690.0,19
1601,what is the weather in singapore tomorrow,91,296,8,33,17,1,691.0,903.0,41
1602,call home,224,297,9,33,17,1,1.0,55.0,9
1603,value in dollars of litecoin,187,297,9,33,17,1,56.0,205.0,28
1604,play the artist michael jackson,182,297,9,33,17,1,206.0,370.0,31
1605,make a playlist,195,297,9,33,17,1,371.0,455.0,15
1606,get the battery level of my tesla car,177,297,9,33,17,1,456.0,650.0,37
1607,how energetic is yesterday,169,297,9,33,17,1,651.0,790.0,26
1608,play the artist adele,99,297,9,33,17,1,791.0,905.0,21
1609,the instrumentalness of counting stars,207,298,1,34,17,2,1.0,202.0,38
1610,youtube's comedy channels,127,298,1,34,17,2,203.0,339.0,25
1611,check my voicemail,146,298,1,34,17,2,340.0,441.0,18
1612,the key of counting stars,149,298,1,34,17,2,442.0,578.0,25
1613,price of litecoin,175,298,1,34,17,2,579.0,675.0,17
1614,the blog morning mix of the washington post,89,298,1,34,17,2,676.0,902.0,43
1615,turn on my computer,216,299,2,34,17,2,1.0,109.0,19
1616,wsj world news articles,237,299,2,34,17,2,110.0,238.0,23
1617,the weather in singapore,67,299,2,34,17,2,239.0,372.0,24
1618,is uptown funnk live,18,299,2,34,17,2,373.0,486.0,20
1619,the valence of yesterday,232,299,2,34,17,2,487.0,620.0,24
1620,facts about the year twenty twelve,214,299,2,34,17,2,621.0,804.0,34
1621,put the shades up,181,299,2,34,17,2,805.0,903.0,17
1622,mathematical trivia about five,191,300,3,34,17,2,1.0,175.0,30
1623,the key of yesterday,107,300,3,34,17,2,176.0,300.0,20
1624,my google drive files of type pdf,85,300,3,34,17,2,301.0,490.0,33
1625,washington post national,111,300,3,34,17,2,491.0,635.0,24
1626,call mom on speaker,86,300,3,34,17,2,636.0,755.0,19
1627,a picture from curiosity,176,300,3,34,17,2,756.0,900.0,24
1628,add counting stars to my playlist,234,301,4,34,17,2,1.0,188.0,33
1629,the key of song yesterday,109,301,4,34,17,2,189.0,336.0,25
1630,the key of song uptown funnk,140,301,4,34,17,2,337.0,499.0,28
1631,play the song yesterday,203,301,4,34,17,2,500.0,637.0,23
1632,two dog pictures,240,301,4,34,17,2,638.0,740.0,16
1633,how dancey is counting stars,101,301,4,34,17,2,741.0,903.0,28
1634,is uptown funnk instrumental,230,302,5,34,17,2,1.0,164.0,28
1635,the key of this song,46,302,5,34,17,2,165.0,288.0,20
1636,what does trump think,172,302,5,34,17,2,289.0,417.0,21
1637,what movies are coming out this weekend,88,302,5,34,17,2,418.0,636.0,39
1638,where is my tesla car,9,302,5,34,17,2,637.0,765.0,21
1639,causes youtube channels,145,302,5,34,17,2,766.0,904.0,23
1640,interesting facts about the number three,59,303,6,34,17,2,1.0,219.0,40
1641,play counting stars,200,303,6,34,17,2,220.0,333.0,19
1642,answer the call,23,303,6,34,17,2,334.0,427.0,15
1643,set an alarm for eight am,14,303,6,34,17,2,428.0,571.0,25
1644,the speechiness of song uptown funnk,160,303,6,34,17,2,572.0,770.0,36
1645,order me a black latte,239,303,6,34,17,2,771.0,899.0,22
1646,when a new paper is published in category geography on arxiv,159,304,7,34,17,2,1.0,307.0,60
1647,on spotify play uptown funnk,49,304,7,34,17,2,308.0,454.0,28
1648,my top tracks,105,304,7,34,17,2,455.0,526.0,13
1649,upload a picture to onedrive,32,304,7,34,17,2,527.0,673.0,28
1650,math facts about nine,246,304,7,34,17,2,674.0,785.0,21
1651,my gmail,197,304,7,34,17,2,786.0,832.0,8
1652,trump's quote,217,304,7,34,17,2,833.0,904.0,13
1653,the front page of the new york times,126,305,8,34,17,2,1.0,189.0,36
1654,add song rolling in the deep to my playlist dance mood,16,305,8,34,17,2,190.0,468.0,54
1655,a translation to french,7,305,8,34,17,2,469.0,592.0,23
1656,how windy is it out there,171,305,8,34,17,2,593.0,726.0,25
1657,the speechiness of song yesterday,122,305,8,34,17,2,727.0,900.0,33
1658,the energy of yesterday,104,306,9,34,17,2,1.0,119.0,23
1659,start the timer,201,306,9,34,17,2,120.0,198.0,15
1660,play despacito,183,306,9,34,17,2,199.0,272.0,14
1661,sunrise and sunset times at chicago,92,306,9,34,17,2,273.0,451.0,35
1662,latest papers in category chemistry on arxiv,120,306,9,34,17,2,452.0,675.0,44
1663,show me the nearest gas stations,35,306,9,34,17,2,676.0,839.0,32
1664,open netflix,238,306,9,34,17,2,840.0,903.0,12
1665,weather in singapore tomorrow,17,307,1,35,18,1,1.0,159.0,29
1666,add a song to my playlist,189,307,1,35,18,1,160.0,298.0,25
1667,the valence of counting stars,222,307,1,35,18,1,299.0,457.0,29
1668,show my tasks,54,307,1,35,18,1,458.0,536.0,13
1669,order me an iced caramel macchiato,96,307,1,35,18,1,537.0,720.0,34
1670,moon phase for location singapore,21,307,1,35,18,1,721.0,899.0,33
1671,washington post's post everything blog,116,308,2,35,18,1,1.0,193.0,38
1672,when a new paper is published in category biology on arxiv,250,308,2,35,18,1,194.0,486.0,58
1673,put the entrance curtains down,50,308,2,35,18,1,487.0,639.0,30
1674,the speechiness of uptown funnk,73,308,2,35,18,1,640.0,797.0,31
1675,donald trump's quote,72,308,2,35,18,1,798.0,900.0,20
1676,show me the bus route to home,219,309,3,35,18,1,1.0,175.0,29
1677,shut the entrance window,51,309,3,35,18,1,176.0,325.0,24
1678,steam id,248,309,3,35,18,1,326.0,395.0,8
1679,set my bluetooth speaker to thirty percent,42,309,3,35,18,1,396.0,635.0,42
1680,change the volume of my lg tv,174,309,3,35,18,1,636.0,810.0,29
1681,sticky notes,244,309,3,35,18,1,811.0,900.0,12
1682,set my bluetooth speaker to ninety percent,173,310,4,35,18,1,1.0,233.0,42
1683,how speechlike is jingle bells,112,310,4,35,18,1,234.0,406.0,30
1684,the current weather at singapore,97,310,4,35,18,1,407.0,589.0,32
1685,the time signature of song yesterday,179,310,4,35,18,1,590.0,792.0,36
1686,play uptown funnk,141,310,4,35,18,1,793.0,900.0,17
1687,value in dollars of ethereum,4,311,5,35,18,1,1.0,169.0,28
1688,how positive is yesterday,3,311,5,35,18,1,170.0,323.0,25
1689,play uptown funnk on spotify,154,311,5,35,18,1,324.0,492.0,28
1690,close the damper,81,311,5,35,18,1,493.0,601.0,16
1691,my two recent instagram pictures,161,311,5,35,18,1,602.0,790.0,32
1692,movie information,228,311,5,35,18,1,791.0,904.0,17
1693,set the volume of my lg tv to fifty,163,312,6,35,18,1,1.0,189.0,35
1694,turn on airplane mode,204,312,6,35,18,1,190.0,308.0,21
1695,share a picture on imgur,10,312,6,35,18,1,309.0,442.0,24
1696,set the temperature to eighteen degrees on my thermostat,20,312,6,35,18,1,443.0,736.0,56
1697,the liveness of counting stars,11,312,6,35,18,1,737.0,900.0,30
1698,how loud is counting stars,106,313,7,35,18,1,1.0,137.0,26
1699,curiosity rover,220,313,7,35,18,1,138.0,219.0,15
1700,turn the switch on,152,313,7,35,18,1,220.0,316.0,18
1701,play adele on spotify,227,313,7,35,18,1,317.0,428.0,21
1702,sunrise and sunset times at singapore,98,313,7,35,18,1,429.0,620.0,37
1703,the weather in chicago,231,313,7,35,18,1,621.0,737.0,22
1704,show the movies playing near me,55,313,7,35,18,1,738.0,899.0,31
1705,my google drive files smaller than fifty megabytes,40,314,8,35,18,1,1.0,277.0,50
1706,show my current location,44,314,8,35,18,1,278.0,424.0,24
1707,wiki call for paper,82,314,8,35,18,1,425.0,546.0,19
1708,paper in category computer science on arxiv,129,314,8,35,18,1,547.0,788.0,43
1709,trivia about nine,84,314,8,35,18,1,789.0,900.0,17
1710,how dancey is the song counting stars,8,315,9,35,18,1,1.0,208.0,37
1711,set night mode,12,315,9,35,18,1,209.0,301.0,14
1712,how positive is uptown funnk,148,315,9,35,18,1,302.0,464.0,28
1713,the tempo of uptown funnk,188,315,9,35,18,1,465.0,612.0,25
1714,math facts about one,245,315,9,35,18,1,613.0,735.0,20
1715,the danceability of yesterday,247,315,9,35,18,1,736.0,903.0,29
1716,add the album meteora to my playlist favourite songs,62,316,1,36,18,2,1.0,293.0,52
1717,set the volume of my lg tv to hundred,123,316,1,36,18,2,294.0,511.0,37
1718,show me the nearest restaurants,213,316,1,36,18,2,512.0,699.0,31
1719,my seven latest instagram pictures,170,316,1,36,18,2,700.0,902.0,34
1720,the last event detected by my security camera,151,317,2,36,18,2,1.0,253.0,45
1721,sunrise at singapore,117,317,2,36,18,2,254.0,381.0,20
1722,my google drive files of type mp3,28,317,2,36,18,2,382.0,574.0,33
1723,make note of my weight on fitbit,221,317,2,36,18,2,575.0,762.0,32
1724,save the current track,41,317,2,36,18,2,763.0,900.0,22
1725,my google drive files larger than hundred megabytes,63,318,3,36,18,2,1.0,263.0,51
1726,the danceability of the song counting stars,226,318,3,36,18,2,264.0,486.0,43
1727,the valence of uptown funnk,65,318,3,36,18,2,487.0,629.0,27
1728,my latest email,212,318,3,36,18,2,630.0,712.0,15
1729,seven cat pictures,205,318,3,36,18,2,713.0,810.0,18
1730,five dog pictures,36,318,3,36,18,2,811.0,903.0,17
1731,lower the shades,25,319,4,36,18,2,1.0,94.0,16
1732,order me a latte,138,319,4,36,18,2,95.0,188.0,16
1733,play the song rolling in the deep on spotify,2,319,4,36,18,2,189.0,422.0,44
1734,the bpm of uptown funnk,190,319,4,36,18,2,423.0,551.0,23
1735,youtube channels with category paid,103,319,4,36,18,2,552.0,740.0,35
1736,how speechlike is uptown funnk,168,319,4,36,18,2,741.0,904.0,30
1737,what is the weather in london tomorrow,194,320,5,36,18,2,1.0,193.0,38
1738,on spotify play yesterday,209,320,5,36,18,2,194.0,321.0,25
1739,a random xkcd comic,19,320,5,36,18,2,322.0,419.0,19
1740,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,320,5,36,18,2,420.0,902.0,96
1741,call my father,31,321,6,36,18,2,1.0,98.0,14
1742,my google drive files that changed most recently,79,321,6,36,18,2,99.0,366.0,48
1743,facts about one,241,321,6,36,18,2,367.0,469.0,15
1744,sunrise and sunset for location chicago,144,321,6,36,18,2,470.0,692.0,39
1745,my google drive files modified today,30,321,6,36,18,2,693.0,900.0,36
1746,my mp3 files in google drive,243,322,7,36,18,2,1.0,164.0,28
1747,open instagram,178,322,7,36,18,2,165.0,258.0,14
1748,lifestyle youtube channels,93,322,7,36,18,2,259.0,412.0,26
1749,a random gif from giphy,38,322,7,36,18,2,413.0,551.0,23
1750,show me the nearest gas stations,35,322,7,36,18,2,552.0,735.0,32
1751,show me the bus route to home,219,322,7,36,18,2,736.0,904.0,29
1752,stop my entrance fan from oscillating,147,323,8,36,18,2,1.0,193.0,37
1753,the weather in boston,34,323,8,36,18,2,194.0,306.0,21
1754,the weather in chicago,231,323,8,36,18,2,307.0,424.0,22
1755,order me a black macchiato,64,323,8,36,18,2,425.0,562.0,26
1756,open facebook,125,323,8,36,18,2,563.0,635.0,13
1757,turn down the volume,157,323,8,36,18,2,636.0,743.0,20
1758,the state of the motion sensor,76,323,8,36,18,2,744.0,901.0,30
1759,the valence of despacito,13,324,9,36,18,2,1.0,121.0,24
1760,my google drive files of type pdf,85,324,9,36,18,2,122.0,287.0,33
1761,ars's latest news,130,324,9,36,18,2,288.0,373.0,17
1762,the time signature of song uptown funnk,186,324,9,36,18,2,374.0,569.0,39
1763,my google drive files smaller than fifty megabytes,40,324,9,36,18,2,570.0,820.0,50
1764,lower the shades,25,324,9,36,18,2,821.0,901.0,16
1765,on spotify play yesterday,209,325,1,37,19,1,1.0,145.0,25
1766,decrease brightness,115,325,1,37,19,1,146.0,260.0,19
1767,my google drive files larger than hundred megabytes,63,325,1,37,19,1,261.0,535.0,51
1768,the weather in singapore,67,325,1,37,19,1,536.0,675.0,24
1769,sunrise and sunset for location singapore,143,325,1,37,19,1,676.0,900.0,41
1770,put the entrance curtains down,50,326,2,37,19,1,1.0,163.0,30
1771,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,326,2,37,19,1,164.0,651.0,95
1772,the tempo of the current song,236,326,2,37,19,1,652.0,809.0,29
1773,order me a latte,138,326,2,37,19,1,810.0,902.0,16
1774,the danceability of the song counting stars,226,327,3,37,19,1,1.0,238.0,43
1775,create a new empty folder in dropbox,80,327,3,37,19,1,239.0,441.0,36
1776,images from imgur usersub with more than six hundred points,71,327,3,37,19,1,442.0,759.0,59
1777,where is my next meeting,124,327,3,37,19,1,760.0,902.0,24
1778,my seven recent instagram pictures,242,328,4,37,19,1,1.0,223.0,34
1779,set volume on my speaker to ninety percent,249,328,4,37,19,1,224.0,486.0,42
1780,trump's quote,217,328,4,37,19,1,487.0,604.0,13
1781,how upbeat is despacito,185,328,4,37,19,1,605.0,772.0,23
1782,turn off repeat,235,328,4,37,19,1,773.0,900.0,15
1783,images from imgur usersub with more than two thousand points,87,329,5,37,19,1,1.0,355.0,60
1784,value in dollars of ethereum,4,329,5,37,19,1,356.0,550.0,28
1785,set the temperature to twenty four degrees on my thermostat,211,329,5,37,19,1,551.0,900.0,59
1786,paper in category computer science on arxiv,129,330,6,37,19,1,1.0,218.0,43
1787,call mom on speaker,86,330,6,37,19,1,219.0,316.0,19
1788,my latest email,212,330,6,37,19,1,317.0,394.0,15
1789,sticky notes,244,330,6,37,19,1,395.0,457.0,12
1790,the five latest instagram pictures on my account,68,330,6,37,19,1,458.0,700.0,48
1791,facts about one,241,330,6,37,19,1,701.0,778.0,15
1792,show my current location,44,330,6,37,19,1,779.0,901.0,24
1793,turn off wi-fi,215,331,7,37,19,1,1.0,85.0,14
1794,upload a picture to onedrive,32,331,7,37,19,1,86.0,240.0,28
1795,my google drive files that changed most recently,79,331,7,37,19,1,241.0,495.0,48
1796,my nine latest instagram pictures,90,331,7,37,19,1,496.0,675.0,33
1797,what does trump think,172,331,7,37,19,1,676.0,795.0,21
1798,make the fan swing,110,331,7,37,19,1,796.0,900.0,18
1799,two pictures from curiosity rover,60,332,8,37,19,1,1.0,178.0,33
1800,sunrise and sunset for location chicago,144,332,8,37,19,1,179.0,386.0,39
1801,set my thermostat to twenty one degrees,198,332,8,37,19,1,387.0,594.0,39
1802,the tempo of song yesterday,150,332,8,37,19,1,595.0,742.0,27
1803,a random xkcd comic,19,332,8,37,19,1,743.0,850.0,19
1804,my gmail,197,332,8,37,19,1,851.0,903.0,8
1805,the danceability of yesterday,247,333,9,37,19,1,1.0,161.0,29
1806,the blog morning mix of the washington post,89,333,9,37,19,1,162.0,392.0,43
1807,set night mode,12,333,9,37,19,1,393.0,478.0,14
1808,how energetic is yesterday,169,333,9,37,19,1,479.0,624.0,26
1809,how positive is uptown funnk,148,333,9,37,19,1,625.0,780.0,28
1810,where is my tesla car,9,333,9,37,19,1,781.0,901.0,21
1811,the energy of counting stars,100,334,1,38,19,2,1.0,142.0,28
1812,how upbeat is uptown funnk,218,334,1,38,19,2,143.0,274.0,26
1813,the key of counting stars,149,334,1,38,19,2,275.0,401.0,25
1814,how loud is yesterday,136,334,1,38,19,2,402.0,508.0,21
1815,save the current track,41,334,1,38,19,2,509.0,620.0,22
1816,the time signature of uptown funnk,153,334,1,38,19,2,621.0,792.0,34
1817,play the artist adele,99,334,1,38,19,2,793.0,899.0,21
1818,the energy of yesterday,104,335,2,38,19,2,1.0,136.0,23
1819,latest papers in category chemistry on arxiv,120,335,2,38,19,2,137.0,377.0,44
1820,mature images from imgur,52,335,2,38,19,2,378.0,518.0,24
1821,show the movies playing near me,55,335,2,38,19,2,519.0,694.0,31
1822,sunrise and sunset times at singapore,98,335,2,38,19,2,695.0,900.0,37
1823,washington post national,111,336,3,38,19,2,1.0,132.0,24
1824,on the fan,113,336,3,38,19,2,133.0,194.0,10
1825,turn on my computer,216,336,3,38,19,2,195.0,301.0,19
1826,set the volume of my bluetooth speaker to seventy,229,336,3,38,19,2,302.0,558.0,49
1827,set my bluetooth speaker to seventy percent,135,336,3,38,19,2,559.0,785.0,43
1828,move the entrance fan,48,336,3,38,19,2,786.0,902.0,21
1829,the speechiness of song yesterday,122,337,4,38,19,2,1.0,182.0,33
1830,get the battery level of my tesla car,177,337,4,38,19,2,183.0,384.0,37
1831,the liveness of jingle bells,77,337,4,38,19,2,385.0,541.0,28
1832,interesting facts about the number three,59,337,4,38,19,2,542.0,758.0,40
1833,youtube's comedy channels,127,337,4,38,19,2,759.0,900.0,25
1834,the key of song yesterday,109,338,5,38,19,2,1.0,128.0,25
1835,causes youtube channels,145,338,5,38,19,2,129.0,246.0,23
1836,youtube channels with category comedy,208,338,5,38,19,2,247.0,434.0,37
1837,the key of yesterday,107,338,5,38,19,2,435.0,537.0,20
1838,play the songs uptown funnk on spotify,206,338,5,38,19,2,538.0,730.0,38
1839,trivia about pi,61,338,5,38,19,2,731.0,808.0,15
1840,check my voicemail,146,338,5,38,19,2,809.0,901.0,18
1841,put the shades up,181,339,6,38,19,2,1.0,114.0,17
1842,show my tasks,54,339,6,38,19,2,115.0,208.0,13
1843,start the timer,201,339,6,38,19,2,209.0,312.0,15
1844,a translation to french,7,339,6,38,19,2,313.0,456.0,23
1845,tasks from the last two days days from wunderlist,15,339,6,38,19,2,457.0,730.0,49
1846,get status of my current ride,223,339,6,38,19,2,731.0,904.0,29
1847,set the temperature to eighteen degrees on my thermostat,20,340,7,38,19,2,1.0,311.0,56
1848,sunrise and sunset times at chicago,92,340,7,38,19,2,312.0,517.0,35
1849,three cat pictures,6,340,7,38,19,2,518.0,638.0,18
1850,close the damper,81,340,7,38,19,2,639.0,749.0,16
1851,a translation to english,202,340,7,38,19,2,750.0,900.0,24
1852,what movies are coming out this weekend,88,341,8,38,19,2,1.0,204.0,39
1853,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,341,8,38,19,2,205.0,693.0,96
1854,the liveness of counting stars,11,341,8,38,19,2,694.0,852.0,30
1855,steam id,248,341,8,38,19,2,853.0,901.0,8
1856,my five latest instagram pictures,155,342,9,38,19,2,1.0,175.0,33
1857,how loud is uptown funnk,137,342,9,38,19,2,176.0,305.0,24
1858,is uptown funnk live,18,342,9,38,19,2,306.0,415.0,20
1859,a fact about dog,119,342,9,38,19,2,416.0,505.0,16
1860,wsj world news articles,237,342,9,38,19,2,506.0,630.0,23
1861,completed tasks from the last two days on wunderlist,27,342,9,38,19,2,631.0,900.0,52
1862,the instrumentalness of song yesterday,128,343,1,39,20,1,1.0,199.0,38
1863,is uptown funnk instrumental,230,343,1,39,20,1,200.0,348.0,28
1864,my mp3 files in google drive,243,343,1,39,20,1,349.0,497.0,28
1865,play counting stars,200,343,1,39,20,1,498.0,601.0,19
1866,my seven latest instagram pictures,170,343,1,39,20,1,602.0,780.0,34
1867,order me a black latte,239,343,1,39,20,1,781.0,899.0,22
1868,show me the nearest restaurants,213,344,2,39,20,1,1.0,159.0,31
1869,make a playlist,195,344,2,39,20,1,160.0,238.0,15
1870,how positive is yesterday,3,344,2,39,20,1,239.0,367.0,25
1871,share a picture on imgur,10,344,2,39,20,1,368.0,491.0,24
1872,add the album parachutes to my playlist sad songs,184,344,2,39,20,1,492.0,740.0,49
1873,make note of my weight on fitbit,221,344,2,39,20,1,741.0,904.0,32
1874,what is the weather in paris tomorrow,139,345,3,39,20,1,1.0,194.0,37
1875,movie information,228,345,3,39,20,1,195.0,288.0,17
1876,shut the entrance window,51,345,3,39,20,1,289.0,417.0,24
1877,the time signature of counting stars,53,345,3,39,20,1,418.0,606.0,36
1878,the tempo of yesterday,74,345,3,39,20,1,607.0,725.0,22
1879,my nine recent instagram pictures,94,345,3,39,20,1,726.0,899.0,33
1880,when a new paper is published in category geography on arxiv,159,346,4,39,20,1,1.0,308.0,60
1881,what is the weather in chicago tomorrow,45,346,4,39,20,1,309.0,511.0,39
1882,paper in category mathematics on arxiv,156,346,4,39,20,1,512.0,709.0,38
1883,set the volume of my lg tv to hundred,123,346,4,39,20,1,710.0,902.0,37
1884,the key of this song,46,347,5,39,20,1,1.0,102.0,20
1885,on spotify play uptown funnk,49,347,5,39,20,1,103.0,244.0,28
1886,the speechiness of yesterday,24,347,5,39,20,1,245.0,386.0,28
1887,turn the switch on,152,347,5,39,20,1,387.0,478.0,18
1888,math facts about one,245,347,5,39,20,1,479.0,580.0,20
1889,order me an iced caramel macchiato,96,347,5,39,20,1,581.0,752.0,34
1890,how speechlike is jingle bells,112,347,5,39,20,1,753.0,904.0,30
1891,play uptown funnk,141,348,6,39,20,1,1.0,93.0,17
1892,call home,224,348,6,39,20,1,94.0,146.0,9
1893,my google drive files larger than fifty megabytes,22,348,6,39,20,1,147.0,399.0,49
1894,play the artist michael jackson,182,348,6,39,20,1,400.0,562.0,31
1895,help me open the entrance window,142,348,6,39,20,1,563.0,730.0,32
1896,moon phase for location singapore,21,348,6,39,20,1,731.0,903.0,33
1897,lifestyle youtube channels,93,349,7,39,20,1,1.0,141.0,26
1898,the energy of the current song,164,349,7,39,20,1,142.0,302.0,30
1899,play the song yesterday,203,349,7,39,20,1,303.0,428.0,23
1900,the time signature of yesterday,78,349,7,39,20,1,429.0,594.0,31
1901,play despacito,183,349,7,39,20,1,595.0,675.0,14
1902,information on wikicfp,5,349,7,39,20,1,676.0,796.0,22
1903,wiki call for paper,82,349,7,39,20,1,797.0,902.0,19
1904,a random gif from giphy,38,350,8,39,20,1,1.0,137.0,23
1905,the valence of counting stars,222,350,8,39,20,1,138.0,304.0,29
1906,what is the weather in singapore tomorrow,91,350,8,39,20,1,305.0,531.0,41
1907,two dog pictures,240,350,8,39,20,1,532.0,633.0,16
1908,how upbeat is counting stars,210,350,8,39,20,1,634.0,795.0,28
1909,nine dog pictures,69,350,8,39,20,1,796.0,902.0,17
1910,play the artist david bowie,37,351,9,39,20,1,1.0,159.0,27
1911,my google drive files of type mp3,28,351,9,39,20,1,160.0,348.0,33
1912,weather in singapore tomorrow,17,351,9,39,20,1,349.0,517.0,29
1913,read my new email,75,351,9,39,20,1,518.0,626.0,17
1914,answer the call,23,351,9,39,20,1,627.0,725.0,15
1915,how speechlike is uptown funnk,168,351,9,39,20,1,726.0,899.0,30
1916,set my bluetooth speaker to ninety percent,173,352,1,40,20,2,1.0,238.0,42
1917,the acousticness of uptown funnk,165,352,1,40,20,2,239.0,426.0,32
1918,the time signature of song yesterday,179,352,1,40,20,2,427.0,634.0,36
1919,open netflix,238,352,1,40,20,2,635.0,722.0,12
1920,mathematical trivia about five,191,352,1,40,20,2,723.0,900.0,30
1921,play uptown funnk on spotify,154,353,2,40,20,2,1.0,153.0,28
1922,the speechiness of uptown funnk,73,353,2,40,20,2,154.0,321.0,31
1923,my top tracks,105,353,2,40,20,2,322.0,399.0,13
1924,how windy is it out there,171,353,2,40,20,2,400.0,537.0,25
1925,the instrumentalness of yesterday,66,353,2,40,20,2,538.0,715.0,33
1926,set the volume of my lg tv to fifty,163,353,2,40,20,2,716.0,903.0,35
1927,the current weather at singapore,97,354,3,40,20,2,1.0,164.0,32
1928,the liveness of uptown funnk,56,354,3,40,20,2,165.0,308.0,28
1929,paper in category geography on arxiv,158,354,3,40,20,2,309.0,492.0,36
1930,call my father,31,354,3,40,20,2,493.0,566.0,14
1931,seven dog pictures,193,354,3,40,20,2,567.0,660.0,18
1932,add the album meteora to my playlist dance mood,43,354,3,40,20,2,661.0,899.0,47
1933,change the volume of my lg tv,174,355,4,40,20,2,1.0,180.0,29
1934,my two recent instagram pictures,161,355,4,40,20,2,181.0,375.0,32
1935,the new york times sports section,47,355,4,40,20,2,376.0,575.0,33
1936,when a new paper is published in category biology on arxiv,250,355,4,40,20,2,576.0,900.0,58
1937,the instrumentalness of counting stars,207,356,5,40,20,2,1.0,225.0,38
1938,a picture from curiosity,176,356,5,40,20,2,226.0,380.0,24
1939,when is my next appointment,121,356,5,40,20,2,381.0,550.0,27
1940,value in dollars of litecoin,187,356,5,40,20,2,551.0,725.0,28
1941,add despacito to my playlist,102,356,5,40,20,2,726.0,900.0,28
1942,my google drive files modified today,30,357,6,40,20,2,1.0,184.0,36
1943,opinions washington post's articles,58,357,6,40,20,2,185.0,363.0,35
1944,a picture from giphy,192,357,6,40,20,2,364.0,467.0,20
1945,the energy of song counting stars,233,357,6,40,20,2,468.0,636.0,33
1946,what is the weather in boston tomorrow,196,357,6,40,20,2,637.0,830.0,38
1947,a random fact,134,357,6,40,20,2,831.0,899.0,13
1948,how dancey is the song counting stars,8,358,7,40,20,2,1.0,189.0,37
1949,turn on airplane mode,204,358,7,40,20,2,190.0,298.0,21
1950,five dog pictures,36,358,7,40,20,2,299.0,387.0,17
1951,set the temperature to nineteen degrees on my thermostat,1,358,7,40,20,2,388.0,671.0,56
1952,the last event detected by my security camera,151,358,7,40,20,2,672.0,900.0,45
1953,washington post's post everything blog,116,359,8,40,20,2,1.0,200.0,38
1954,the key of song uptown funnk,140,359,8,40,20,2,201.0,350.0,28
1955,set my bluetooth speaker to thirty percent,42,359,8,40,20,2,351.0,570.0,42
1956,the valence of yesterday,232,359,8,40,20,2,571.0,700.0,24
1957,play adele on spotify,227,359,8,40,20,2,701.0,815.0,21
1958,my appointments,114,359,8,40,20,2,816.0,900.0,15
1959,the instrumentalness of despacito,33,360,9,40,20,2,1.0,168.0,33
1960,how dancey is the song uptown funnk,29,360,9,40,20,2,169.0,346.0,35
1961,set an alarm for eight am,14,360,9,40,20,2,347.0,474.0,25
1962,price of litecoin,175,360,9,40,20,2,475.0,562.0,17
1963,set volume on my speaker to thirty percent,132,360,9,40,20,2,563.0,775.0,42
1964,add a song to my playlist,189,360,9,40,20,2,776.0,903.0,25
1965,my calendar events,225,361,1,41,21,1,1.0,93.0,18
1966,sunset at chicago,108,361,1,41,21,1,94.0,181.0,17
1967,the valence of uptown funnk,65,361,1,41,21,1,182.0,319.0,27
1968,add song rolling in the deep to my playlist dance mood,16,361,1,41,21,1,320.0,592.0,54
1969,facts about the year twenty eighteen,162,361,1,41,21,1,593.0,775.0,36
1970,skip this song on spotify,133,361,1,41,21,1,776.0,903.0,25
1971,set the temperature of my tesla car to nineteen degrees,57,362,2,41,21,1,1.0,336.0,55
1972,youtube channels with category paid,103,362,2,41,21,1,337.0,572.0,35
1973,how loud is counting stars,106,362,2,41,21,1,573.0,763.0,26
1974,curiosity rover,220,362,2,41,21,1,764.0,899.0,15
1975,add the album meteora to my playlist favourite songs,62,363,3,41,21,1,1.0,273.0,52
1976,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,363,3,41,21,1,274.0,711.0,85
1977,create a new empty file in onedrive,70,363,3,41,21,1,712.0,899.0,35
1978,the bpm of uptown funnk,190,364,4,41,21,1,1.0,169.0,23
1979,seven cat pictures,205,364,4,41,21,1,170.0,313.0,18
1980,when a new paper is published in category chemistry on arxiv,131,364,4,41,21,1,314.0,667.0,60
1981,the speechiness of song uptown funnk,160,364,4,41,21,1,668.0,901.0,36
1982,play the song rolling in the deep on spotify,2,365,5,41,21,1,1.0,225.0,44
1983,the loudness of uptown funnk,199,365,5,41,21,1,226.0,370.0,28
1984,add counting stars to my playlist,234,365,5,41,21,1,371.0,540.0,33
1985,math facts about nine,246,365,5,41,21,1,541.0,650.0,21
1986,the blog powerpost of the washington post,95,365,5,41,21,1,651.0,860.0,41
1987,a quote,118,365,5,41,21,1,861.0,900.0,7
1988,what is the weather in london tomorrow,194,366,6,41,21,1,1.0,199.0,38
1989,donald trump's quote,72,366,6,41,21,1,200.0,308.0,20
